ID,FULL_NAME,FIRST_DEPTH_NAME,SECOND_DEPTH_NAME,THIRD_DEPTH_NAME,FOURTH_DEPTH_NAME,USED
58,서울특별시 종로구 종로3가,서울특별시,종로구,종로3가,,1
59,서울특별시 종로구 인의동,서울특별시,종로구,인의동,,1
60,서울특별시 종로구 예지동,서울특별시,종로구,예지동,,1
61,서울특별시 종로구 원남동,서울특별시,종로구,원남동,,1
62,서울특별시 종로구 연지동,서울특별시,종로구,연지동,,1
63,서울특별시 종로구 종로4가,서울특별시,종로구,종로4가,,1
64,서울특별시 종로구 효제동,서울특별시,종로구,효제동,,1
65,서울특별시 종로구 종로5가,서울특별시,종로구,종로5가,,1
66,서울특별시 종로구 종로6가,서울특별시,종로구,종로6가,,1
67,서울특별시 종로구 이화동,서울특별시,종로구,이화동,,1
68,서울특별시 종로구 연건동,서울특별시,종로구,연건동,,1
69,서울특별시 종로구 충신동,서울특별시,종로구,충신동,,1
70,서울특별시 종로구 동숭동,서울특별시,종로구,동숭동,,1
71,서울특별시 종로구 혜화동,서울특별시,종로구,혜화동,,1
72,서울특별시 종로구 명륜1가,서울특별시,종로구,명륜1가,,1
73,서울특별시 종로구 명륜2가,서울특별시,종로구,명륜2가,,1
74,서울특별시 종로구 명륜4가,서울특별시,종로구,명륜4가,,1
75,서울특별시 종로구 명륜3가,서울특별시,종로구,명륜3가,,1
76,서울특별시 종로구 창신동,서울특별시,종로구,창신동,,1
77,서울특별시 종로구 숭인동,서울특별시,종로구,숭인동,,1
78,서울특별시 종로구 교남동,서울특별시,종로구,교남동,,1
79,서울특별시 종로구 평동,서울특별시,종로구,평동,,1
80,서울특별시 종로구 송월동,서울특별시,종로구,송월동,,1
81,서울특별시 종로구 홍파동,서울특별시,종로구,홍파동,,1
82,서울특별시 종로구 교북동,서울특별시,종로구,교북동,,1
83,서울특별시 종로구 행촌동,서울특별시,종로구,행촌동,,1
84,서울특별시 종로구 구기동,서울특별시,종로구,구기동,,1
85,서울특별시 종로구 평창동,서울특별시,종로구,평창동,,1
86,서울특별시 종로구 부암동,서울특별시,종로구,부암동,,1
87,서울특별시 종로구 홍지동,서울특별시,종로구,홍지동,,1
88,서울특별시 종로구 신영동,서울특별시,종로구,신영동,,1
89,서울특별시 종로구 무악동,서울특별시,종로구,무악동,,1
90,서울특별시 중구,서울특별시,중구,,,1
91,서울특별시 중구 무교동,서울특별시,중구,무교동,,1
92,서울특별시 중구 다동,서울특별시,중구,다동,,1
93,서울특별시 중구 태평로1가,서울특별시,중구,태평로1가,,1
94,서울특별시 중구 을지로1가,서울특별시,중구,을지로1가,,1
95,서울특별시 중구 을지로2가,서울특별시,중구,을지로2가,,1
96,서울특별시 중구 남대문로1가,서울특별시,중구,남대문로1가,,1
97,서울특별시 중구 삼각동,서울특별시,중구,삼각동,,1
98,서울특별시 중구 수하동,서울특별시,중구,수하동,,1
99,서울특별시 중구 장교동,서울특별시,중구,장교동,,1
100,서울특별시 중구 수표동,서울특별시,중구,수표동,,1
101,서울특별시 중구 소공동,서울특별시,중구,소공동,,1
102,서울특별시 중구 남창동,서울특별시,중구,남창동,,1
103,서울특별시 중구 북창동,서울특별시,중구,북창동,,1
104,서울특별시 중구 태평로2가,서울특별시,중구,태평로2가,,1
105,서울특별시 중구 남대문로2가,서울특별시,중구,남대문로2가,,1
106,서울특별시 중구 남대문로3가,서울특별시,중구,남대문로3가,,1
107,서울특별시 중구 남대문로4가,서울특별시,중구,남대문로4가,,1
108,서울특별시 중구 남대문로5가,서울특별시,중구,남대문로5가,,1
109,서울특별시 중구 봉래동1가,서울특별시,중구,봉래동1가,,1
110,서울특별시 중구 봉래동2가,서울특별시,중구,봉래동2가,,1
111,서울특별시 중구 회현동1가,서울특별시,중구,회현동1가,,1
112,서울특별시 중구 회현동2가,서울특별시,중구,회현동2가,,1
113,서울특별시 중구 회현동3가,서울특별시,중구,회현동3가,,1
114,서울특별시 중구 충무로1가,서울특별시,중구,충무로1가,,1
115,서울특별시 중구 충무로2가,서울특별시,중구,충무로2가,,1
116,서울특별시 중구 명동1가,서울특별시,중구,명동1가,,1
117,서울특별시 중구 명동2가,서울특별시,중구,명동2가,,1
118,서울특별시 중구 남산동1가,서울특별시,중구,남산동1가,,1
119,서울특별시 중구 남산동2가,서울특별시,중구,남산동2가,,1
120,서울특별시 중구 남산동3가,서울특별시,중구,남산동3가,,1
121,서울특별시 중구 저동1가,서울특별시,중구,저동1가,,1
122,서울특별시 중구 충무로4가,서울특별시,중구,충무로4가,,1
123,서울특별시 중구 충무로5가,서울특별시,중구,충무로5가,,1
124,서울특별시 중구 인현동2가,서울특별시,중구,인현동2가,,1
125,서울특별시 중구 예관동,서울특별시,중구,예관동,,1
126,서울특별시 중구 묵정동,서울특별시,중구,묵정동,,1
127,서울특별시 중구 필동1가,서울특별시,중구,필동1가,,1
128,서울특별시 중구 필동2가,서울특별시,중구,필동2가,,1
129,서울특별시 중구 필동3가,서울특별시,중구,필동3가,,1
130,서울특별시 중구 남학동,서울특별시,중구,남학동,,1
131,서울특별시 중구 주자동,서울특별시,중구,주자동,,1
132,서울특별시 중구 예장동,서울특별시,중구,예장동,,1
133,서울특별시 중구 장충동1가,서울특별시,중구,장충동1가,,1
134,서울특별시 중구 장충동2가,서울특별시,중구,장충동2가,,1
135,서울특별시 중구 광희동1가,서울특별시,중구,광희동1가,,1
136,서울특별시 중구 광희동2가,서울특별시,중구,광희동2가,,1
137,서울특별시 중구 쌍림동,서울특별시,중구,쌍림동,,1
138,서울특별시 중구 을지로6가,서울특별시,중구,을지로6가,,1
139,서울특별시 중구 을지로7가,서울특별시,중구,을지로7가,,1
140,서울특별시 중구 을지로4가,서울특별시,중구,을지로4가,,1
141,서울특별시 중구 을지로5가,서울특별시,중구,을지로5가,,1
142,서울특별시 중구 주교동,서울특별시,중구,주교동,,1
143,서울특별시 중구 방산동,서울특별시,중구,방산동,,1
144,서울특별시 중구 오장동,서울특별시,중구,오장동,,1
145,서울특별시 중구 을지로3가,서울특별시,중구,을지로3가,,1
146,서울특별시 중구 입정동,서울특별시,중구,입정동,,1
147,서울특별시 중구 산림동,서울특별시,중구,산림동,,1
148,서울특별시 중구 충무로3가,서울특별시,중구,충무로3가,,1
149,서울특별시 중구 초동,서울특별시,중구,초동,,1
150,서울특별시 중구 인현동1가,서울특별시,중구,인현동1가,,1
151,서울특별시 중구 저동2가,서울특별시,중구,저동2가,,1
152,서울특별시 중구 신당동,서울특별시,중구,신당동,,1
153,서울특별시 중구 흥인동,서울특별시,중구,흥인동,,1
154,서울특별시 중구 무학동,서울특별시,중구,무학동,,1
155,서울특별시 중구 황학동,서울특별시,중구,황학동,,1
156,서울특별시 중구 서소문동,서울특별시,중구,서소문동,,1
157,서울특별시 중구 정동,서울특별시,중구,정동,,1
158,서울특별시 중구 순화동,서울특별시,중구,순화동,,1
159,서울특별시 중구 의주로1가,서울특별시,중구,의주로1가,,1
160,서울특별시 중구 충정로1가,서울특별시,중구,충정로1가,,1
161,서울특별시 중구 중림동,서울특별시,중구,중림동,,1
162,서울특별시 중구 의주로2가,서울특별시,중구,의주로2가,,1
163,서울특별시 중구 만리동1가,서울특별시,중구,만리동1가,,1
164,서울특별시 중구 만리동2가,서울특별시,중구,만리동2가,,1
165,서울특별시 용산구,서울특별시,용산구,,,1
166,서울특별시 용산구 후암동,서울특별시,용산구,후암동,,1
167,서울특별시 용산구 용산동2가,서울특별시,용산구,용산동2가,,1
168,서울특별시 용산구 용산동4가,서울특별시,용산구,용산동4가,,1
169,서울특별시 용산구 갈월동,서울특별시,용산구,갈월동,,1
170,서울특별시 용산구 남영동,서울특별시,용산구,남영동,,1
171,서울특별시 용산구 용산동1가,서울특별시,용산구,용산동1가,,1
172,서울특별시 용산구 동자동,서울특별시,용산구,동자동,,1
173,서울특별시 용산구 서계동,서울특별시,용산구,서계동,,1
174,서울특별시 용산구 청파동1가,서울특별시,용산구,청파동1가,,1
175,서울특별시 용산구 청파동2가,서울특별시,용산구,청파동2가,,1
176,서울특별시 용산구 청파동3가,서울특별시,용산구,청파동3가,,1
177,서울특별시 용산구 원효로1가,서울특별시,용산구,원효로1가,,1
178,서울특별시 용산구 원효로2가,서울특별시,용산구,원효로2가,,1
179,서울특별시 용산구 신창동,서울특별시,용산구,신창동,,1
180,서울특별시 용산구 산천동,서울특별시,용산구,산천동,,1
181,서울특별시 용산구 청암동,서울특별시,용산구,청암동,,1
182,서울특별시 용산구 원효로3가,서울특별시,용산구,원효로3가,,1
183,서울특별시 용산구 원효로4가,서울특별시,용산구,원효로4가,,1
184,서울특별시 용산구 효창동,서울특별시,용산구,효창동,,1
185,서울특별시 용산구 도원동,서울특별시,용산구,도원동,,1
186,서울특별시 용산구 용문동,서울특별시,용산구,용문동,,1
187,서울특별시 용산구 문배동,서울특별시,용산구,문배동,,1
188,서울특별시 용산구 신계동,서울특별시,용산구,신계동,,1
189,서울특별시 용산구 한강로1가,서울특별시,용산구,한강로1가,,1
190,서울특별시 용산구 한강로2가,서울특별시,용산구,한강로2가,,1
191,서울특별시 용산구 용산동3가,서울특별시,용산구,용산동3가,,1
192,서울특별시 용산구 용산동5가,서울특별시,용산구,용산동5가,,1
193,서울특별시 용산구 한강로3가,서울특별시,용산구,한강로3가,,1
194,서울특별시 용산구 이촌동,서울특별시,용산구,이촌동,,1
195,서울특별시 용산구 이태원동,서울특별시,용산구,이태원동,,1
196,서울특별시 용산구 한남동,서울특별시,용산구,한남동,,1
197,서울특별시 용산구 동빙고동,서울특별시,용산구,동빙고동,,1
198,서울특별시 용산구 서빙고동,서울특별시,용산구,서빙고동,,1
199,서울특별시 용산구 주성동,서울특별시,용산구,주성동,,1
200,서울특별시 용산구 용산동6가,서울특별시,용산구,용산동6가,,1
201,서울특별시 용산구 보광동,서울특별시,용산구,보광동,,1
202,서울특별시 성동구,서울특별시,성동구,,,1
203,서울특별시 성동구 상왕십리동,서울특별시,성동구,상왕십리동,,1
204,서울특별시 성동구 하왕십리동,서울특별시,성동구,하왕십리동,,1
205,서울특별시 성동구 홍익동,서울특별시,성동구,홍익동,,1
206,서울특별시 성동구 도선동,서울특별시,성동구,도선동,,1
207,서울특별시 성동구 마장동,서울특별시,성동구,마장동,,1
208,서울특별시 성동구 사근동,서울특별시,성동구,사근동,,1
209,서울특별시 성동구 행당동,서울특별시,성동구,행당동,,1
210,서울특별시 성동구 응봉동,서울특별시,성동구,응봉동,,1
211,서울특별시 성동구 금호동1가,서울특별시,성동구,금호동1가,,1
212,서울특별시 성동구 금호동2가,서울특별시,성동구,금호동2가,,1
213,서울특별시 성동구 금호동3가,서울특별시,성동구,금호동3가,,1
214,서울특별시 성동구 금호동4가,서울특별시,성동구,금호동4가,,1
215,서울특별시 성동구 옥수동,서울특별시,성동구,옥수동,,1
216,서울특별시 성동구 성수동1가,서울특별시,성동구,성수동1가,,1
217,서울특별시 성동구 성수동2가,서울특별시,성동구,성수동2가,,1
218,서울특별시 성동구 송정동,서울특별시,성동구,송정동,,1
219,서울특별시 성동구 용답동,서울특별시,성동구,용답동,,1
220,서울특별시 광진구,서울특별시,광진구,,,1
221,서울특별시 광진구 중곡동,서울특별시,광진구,중곡동,,1
222,서울특별시 광진구 능동,서울특별시,광진구,능동,,1
223,서울특별시 광진구 구의동,서울특별시,광진구,구의동,,1
224,서울특별시 광진구 광장동,서울특별시,광진구,광장동,,1
225,서울특별시 광진구 자양동,서울특별시,광진구,자양동,,1
226,서울특별시 광진구 화양동,서울특별시,광진구,화양동,,1
227,서울특별시 광진구 군자동,서울특별시,광진구,군자동,,1
228,서울특별시 동대문구,서울특별시,동대문구,,,1
229,서울특별시 동대문구 신설동,서울특별시,동대문구,신설동,,1
230,서울특별시 동대문구 용두동,서울특별시,동대문구,용두동,,1
231,서울특별시 동대문구 제기동,서울특별시,동대문구,제기동,,1
232,서울특별시 동대문구 전농동,서울특별시,동대문구,전농동,,1
233,서울특별시 동대문구 답십리동,서울특별시,동대문구,답십리동,,1
234,서울특별시 동대문구 장안동,서울특별시,동대문구,장안동,,1
235,서울특별시 동대문구 청량리동,서울특별시,동대문구,청량리동,,1
236,서울특별시 동대문구 회기동,서울특별시,동대문구,회기동,,1
237,서울특별시 동대문구 휘경동,서울특별시,동대문구,휘경동,,1
238,서울특별시 동대문구 이문동,서울특별시,동대문구,이문동,,1
239,서울특별시 중랑구,서울특별시,중랑구,,,1
240,서울특별시 중랑구 면목동,서울특별시,중랑구,면목동,,1
241,서울특별시 중랑구 상봉동,서울특별시,중랑구,상봉동,,1
242,서울특별시 중랑구 중화동,서울특별시,중랑구,중화동,,1
243,서울특별시 중랑구 묵동,서울특별시,중랑구,묵동,,1
244,서울특별시 중랑구 망우동,서울특별시,중랑구,망우동,,1
245,서울특별시 중랑구 신내동,서울특별시,중랑구,신내동,,1
246,서울특별시 성북구,서울특별시,성북구,,,1
247,서울특별시 성북구 성북동,서울특별시,성북구,성북동,,1
248,서울특별시 성북구 성북동1가,서울특별시,성북구,성북동1가,,1
249,서울특별시 성북구 돈암동,서울특별시,성북구,돈암동,,1
250,서울특별시 성북구 동소문동1가,서울특별시,성북구,동소문동1가,,1
251,서울특별시 성북구 동소문동2가,서울특별시,성북구,동소문동2가,,1
252,서울특별시 성북구 동소문동3가,서울특별시,성북구,동소문동3가,,1
253,서울특별시 성북구 동소문동4가,서울특별시,성북구,동소문동4가,,1
254,서울특별시 성북구 동소문동5가,서울특별시,성북구,동소문동5가,,1
255,서울특별시 성북구 동소문동6가,서울특별시,성북구,동소문동6가,,1
256,서울특별시 성북구 동소문동7가,서울특별시,성북구,동소문동7가,,1
257,서울특별시 성북구 삼선동1가,서울특별시,성북구,삼선동1가,,1
258,서울특별시 성북구 삼선동2가,서울특별시,성북구,삼선동2가,,1
259,서울특별시 성북구 삼선동3가,서울특별시,성북구,삼선동3가,,1
260,서울특별시 성북구 삼선동4가,서울특별시,성북구,삼선동4가,,1
261,서울특별시 성북구 삼선동5가,서울특별시,성북구,삼선동5가,,1
262,서울특별시 성북구 동선동1가,서울특별시,성북구,동선동1가,,1
263,서울특별시 성북구 동선동2가,서울특별시,성북구,동선동2가,,1
264,서울특별시 성북구 동선동3가,서울특별시,성북구,동선동3가,,1
265,서울특별시 성북구 동선동4가,서울특별시,성북구,동선동4가,,1
266,서울특별시 성북구 동선동5가,서울특별시,성북구,동선동5가,,1
267,서울특별시 성북구 안암동1가,서울특별시,성북구,안암동1가,,1
268,서울특별시 성북구 안암동2가,서울특별시,성북구,안암동2가,,1
269,서울특별시 성북구 안암동3가,서울특별시,성북구,안암동3가,,1
270,서울특별시 성북구 안암동4가,서울특별시,성북구,안암동4가,,1
271,서울특별시 성북구 안암동5가,서울특별시,성북구,안암동5가,,1
272,서울특별시 성북구 보문동4가,서울특별시,성북구,보문동4가,,1
273,서울특별시 성북구 보문동5가,서울특별시,성북구,보문동5가,,1
274,서울특별시 성북구 보문동6가,서울특별시,성북구,보문동6가,,1
275,서울특별시 성북구 보문동7가,서울특별시,성북구,보문동7가,,1
276,서울특별시 성북구 보문동1가,서울특별시,성북구,보문동1가,,1
277,서울특별시 성북구 보문동2가,서울특별시,성북구,보문동2가,,1
278,서울특별시 성북구 보문동3가,서울특별시,성북구,보문동3가,,1
279,서울특별시 성북구 정릉동,서울특별시,성북구,정릉동,,1
280,서울특별시 성북구 길음동,서울특별시,성북구,길음동,,1
281,서울특별시 성북구 종암동,서울특별시,성북구,종암동,,1
282,서울특별시 성북구 하월곡동,서울특별시,성북구,하월곡동,,1
283,서울특별시 성북구 상월곡동,서울특별시,성북구,상월곡동,,1
284,서울특별시 성북구 장위동,서울특별시,성북구,장위동,,1
285,서울특별시 성북구 석관동,서울특별시,성북구,석관동,,1
286,서울특별시 강북구,서울특별시,강북구,,,1
287,서울특별시 강북구 미아동,서울특별시,강북구,미아동,,1
288,서울특별시 강북구 번동,서울특별시,강북구,번동,,1
289,서울특별시 강북구 수유동,서울특별시,강북구,수유동,,1
290,서울특별시 강북구 우이동,서울특별시,강북구,우이동,,1
291,서울특별시 도봉구,서울특별시,도봉구,,,1
292,서울특별시 도봉구 쌍문동,서울특별시,도봉구,쌍문동,,1
293,서울특별시 도봉구 방학동,서울특별시,도봉구,방학동,,1
294,서울특별시 도봉구 창동,서울특별시,도봉구,창동,,1
295,서울특별시 도봉구 도봉동,서울특별시,도봉구,도봉동,,1
296,서울특별시 노원구,서울특별시,노원구,,,1
297,서울특별시 노원구 월계동,서울특별시,노원구,월계동,,1
298,서울특별시 노원구 공릉동,서울특별시,노원구,공릉동,,1
299,서울특별시 노원구 하계동,서울특별시,노원구,하계동,,1
300,서울특별시 노원구 상계동,서울특별시,노원구,상계동,,1
301,서울특별시 노원구 중계동,서울특별시,노원구,중계동,,1
302,서울특별시 은평구,서울특별시,은평구,,,1
303,서울특별시 은평구 수색동,서울특별시,은평구,수색동,,1
304,서울특별시 은평구 녹번동,서울특별시,은평구,녹번동,,1
305,서울특별시 은평구 불광동,서울특별시,은평구,불광동,,1
306,서울특별시 은평구 갈현동,서울특별시,은평구,갈현동,,1
307,서울특별시 은평구 구산동,서울특별시,은평구,구산동,,1
308,서울특별시 은평구 대조동,서울특별시,은평구,대조동,,1
309,서울특별시 은평구 응암동,서울특별시,은평구,응암동,,1
310,서울특별시 은평구 역촌동,서울특별시,은평구,역촌동,,1
311,서울특별시 은평구 신사동,서울특별시,은평구,신사동,,1
312,서울특별시 은평구 증산동,서울특별시,은평구,증산동,,1
313,서울특별시 은평구 진관동,서울특별시,은평구,진관동,,1
314,서울특별시 서대문구,서울특별시,서대문구,,,1
315,서울특별시 서대문구 충정로2가,서울특별시,서대문구,충정로2가,,1
316,서울특별시 서대문구 충정로3가,서울특별시,서대문구,충정로3가,,1
317,서울특별시 서대문구 합동,서울특별시,서대문구,합동,,1
318,서울특별시 서대문구 미근동,서울특별시,서대문구,미근동,,1
319,서울특별시 서대문구 냉천동,서울특별시,서대문구,냉천동,,1
320,서울특별시 서대문구 천연동,서울특별시,서대문구,천연동,,1
321,서울특별시 서대문구 옥천동,서울특별시,서대문구,옥천동,,1
322,서울특별시 서대문구 영천동,서울특별시,서대문구,영천동,,1
323,서울특별시 서대문구 현저동,서울특별시,서대문구,현저동,,1
324,서울특별시 서대문구 북아현동,서울특별시,서대문구,북아현동,,1
325,서울특별시 서대문구 홍제동,서울특별시,서대문구,홍제동,,1
326,서울특별시 서대문구 대현동,서울특별시,서대문구,대현동,,1
327,서울특별시 서대문구 대신동,서울특별시,서대문구,대신동,,1
328,서울특별시 서대문구 신촌동,서울특별시,서대문구,신촌동,,1
329,서울특별시 서대문구 봉원동,서울특별시,서대문구,봉원동,,1
330,서울특별시 서대문구 창천동,서울특별시,서대문구,창천동,,1
331,서울특별시 서대문구 연희동,서울특별시,서대문구,연희동,,1
332,서울특별시 서대문구 홍은동,서울특별시,서대문구,홍은동,,1
333,서울특별시 서대문구 북가좌동,서울특별시,서대문구,북가좌동,,1
334,서울특별시 서대문구 남가좌동,서울특별시,서대문구,남가좌동,,1
335,서울특별시 마포구,서울특별시,마포구,,,1
336,서울특별시 마포구 아현동,서울특별시,마포구,아현동,,1
337,서울특별시 마포구 공덕동,서울특별시,마포구,공덕동,,1
338,서울특별시 마포구 신공덕동,서울특별시,마포구,신공덕동,,1
339,서울특별시 마포구 도화동,서울특별시,마포구,도화동,,1
340,서울특별시 마포구 용강동,서울특별시,마포구,용강동,,1
341,서울특별시 마포구 토정동,서울특별시,마포구,토정동,,1
342,서울특별시 마포구 마포동,서울특별시,마포구,마포동,,1
343,서울특별시 마포구 대흥동,서울특별시,마포구,대흥동,,1
344,서울특별시 마포구 염리동,서울특별시,마포구,염리동,,1
345,서울특별시 마포구 노고산동,서울특별시,마포구,노고산동,,1
346,서울특별시 마포구 신수동,서울특별시,마포구,신수동,,1
347,서울특별시 마포구 현석동,서울특별시,마포구,현석동,,1
348,서울특별시 마포구 구수동,서울특별시,마포구,구수동,,1
349,서울특별시 마포구 창전동,서울특별시,마포구,창전동,,1
350,서울특별시 마포구 상수동,서울특별시,마포구,상수동,,1
351,서울특별시 마포구 하중동,서울특별시,마포구,하중동,,1
352,서울특별시 마포구 신정동,서울특별시,마포구,신정동,,1
353,서울특별시 마포구 당인동,서울특별시,마포구,당인동,,1
354,서울특별시 마포구 서교동,서울특별시,마포구,서교동,,1
355,서울특별시 마포구 동교동,서울특별시,마포구,동교동,,1
356,서울특별시 마포구 합정동,서울특별시,마포구,합정동,,1
357,서울특별시 마포구 망원동,서울특별시,마포구,망원동,,1
358,서울특별시 마포구 연남동,서울특별시,마포구,연남동,,1
359,서울특별시 마포구 성산동,서울특별시,마포구,성산동,,1
360,서울특별시 마포구 중동,서울특별시,마포구,중동,,1
361,서울특별시 마포구 상암동,서울특별시,마포구,상암동,,1
362,서울특별시 양천구,서울특별시,양천구,,,1
363,서울특별시 양천구 신정동,서울특별시,양천구,신정동,,1
364,서울특별시 양천구 목동,서울특별시,양천구,목동,,1
365,서울특별시 양천구 신월동,서울특별시,양천구,신월동,,1
366,서울특별시 강서구,서울특별시,강서구,,,1
367,서울특별시 강서구 염창동,서울특별시,강서구,염창동,,1
368,서울특별시 강서구 등촌동,서울특별시,강서구,등촌동,,1
369,서울특별시 강서구 화곡동,서울특별시,강서구,화곡동,,1
370,서울특별시 강서구 가양동,서울특별시,강서구,가양동,,1
371,서울특별시 강서구 마곡동,서울특별시,강서구,마곡동,,1
372,서울특별시 강서구 내발산동,서울특별시,강서구,내발산동,,1
373,서울특별시 강서구 외발산동,서울특별시,강서구,외발산동,,1
374,서울특별시 강서구 공항동,서울특별시,강서구,공항동,,1
375,서울특별시 강서구 방화동,서울특별시,강서구,방화동,,1
376,서울특별시 강서구 개화동,서울특별시,강서구,개화동,,1
377,서울특별시 강서구 과해동,서울특별시,강서구,과해동,,1
378,서울특별시 강서구 오곡동,서울특별시,강서구,오곡동,,1
379,서울특별시 강서구 오쇠동,서울특별시,강서구,오쇠동,,1
380,서울특별시 구로구,서울특별시,구로구,,,1
381,서울특별시 구로구 신도림동,서울특별시,구로구,신도림동,,1
382,서울특별시 구로구 구로동,서울특별시,구로구,구로동,,1
383,서울특별시 구로구 가리봉동,서울특별시,구로구,가리봉동,,1
384,서울특별시 구로구 고척동,서울특별시,구로구,고척동,,1
385,서울특별시 구로구 개봉동,서울특별시,구로구,개봉동,,1
386,서울특별시 구로구 오류동,서울특별시,구로구,오류동,,1
387,서울특별시 구로구 궁동,서울특별시,구로구,궁동,,1
388,서울특별시 구로구 온수동,서울특별시,구로구,온수동,,1
389,서울특별시 구로구 천왕동,서울특별시,구로구,천왕동,,1
390,서울특별시 구로구 항동,서울특별시,구로구,항동,,1
391,서울특별시 금천구,서울특별시,금천구,,,1
392,서울특별시 금천구 가산동,서울특별시,금천구,가산동,,1
393,서울특별시 금천구 독산동,서울특별시,금천구,독산동,,1
394,서울특별시 금천구 시흥동,서울특별시,금천구,시흥동,,1
395,서울특별시 영등포구,서울특별시,영등포구,,,1
396,서울특별시 영등포구 영등포동,서울특별시,영등포구,영등포동,,1
397,서울특별시 영등포구 영등포동1가,서울특별시,영등포구,영등포동1가,,1
398,서울특별시 영등포구 영등포동2가,서울특별시,영등포구,영등포동2가,,1
399,서울특별시 영등포구 영등포동3가,서울특별시,영등포구,영등포동3가,,1
400,서울특별시 영등포구 영등포동4가,서울특별시,영등포구,영등포동4가,,1
401,서울특별시 영등포구 영등포동5가,서울특별시,영등포구,영등포동5가,,1
402,서울특별시 영등포구 영등포동6가,서울특별시,영등포구,영등포동6가,,1
403,서울특별시 영등포구 영등포동7가,서울특별시,영등포구,영등포동7가,,1
404,서울특별시 영등포구 영등포동8가,서울특별시,영등포구,영등포동8가,,1
405,서울특별시 영등포구 여의도동,서울특별시,영등포구,여의도동,,1
